0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.111869528895466,4.740640468567742,0.0,1.7252553736981855,0.0039883680309673744,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,31.0
3.8699948507251443,4.740640468567742,1.1885613237338444,0.0,0.01472245819367535,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,19.0
3.628120172554823,3.753007037616129,1.1885613237338444,1.7252553736981855,0.014756627306712008,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,40.0
0.0,0.0,1.1885613237338444,1.7252553736981855,0.010396697579365705,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,27.0
2.660621459873537,3.9505337238064517,0.0,3.450510747396371,0.003843905286944031,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,32.0
0.0,0.0,1.1885613237338444,1.7252553736981855,0.010732485904429784,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,29.0
2.660621459873537,4.444350439282258,0.0,0.0,0.0013194432586995624,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,24.0
2.660621459873537,4.2468237530919355,2.3771226474676888,3.450510747396371,0.009357324444748396,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,42.0
2.9024961380438583,4.543113782377419,2.3771226474676888,1.7252553736981855,0.00131723836684109,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,0.0,19.0
4.595618885236109,4.641877125472581,0.0,0.0,0.0052928660796041265,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,35.0
2.7815587989586974,4.839403811662904,2.3771226474676888,1.7252553736981855,0.017954336984345478,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,42.0
2.418746781703215,4.641877125472581,2.3771226474676888,0.0,0.0012827804930218198,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,18.0
3.990932189810305,4.543113782377419,0.0,1.7252553736981855,0.008030551468884395,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,26.0
4.3537442070657875,4.938167154758065,0.0,3.450510747396371,0.017016297884982982,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,44.0
0.0,0.0,1.1885613237338444,1.7252553736981855,0.005366405067029976,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7665731471357167,32.0
2.7815587989586974,4.641877125472581,2.3771226474676888,1.7252553736981855,0.007914368676231383,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,28.0
4.111869528895466,4.740640468567742,0.0,1.7252553736981855,0.011908307798005075,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,37.0
0.0,0.0,3.5656839712015334,1.7252553736981855,0.007813482258919903,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,29.0
4.232806867980627,4.938167154758065,1.1885613237338444,1.7252553736981855,0.012029019892036441,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,29.0
4.3537442070657875,4.641877125472581,1.1885613237338444,0.0,0.014506935387478676,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,27.0
3.628120172554823,4.543113782377419,0.0,1.7252553736981855,0.007939183819239236,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,34.0
4.595618885236109,4.543113782377419,1.1885613237338444,1.7252553736981855,0.011780577982011793,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,26.0
4.71655622432127,4.641877125472581,0.0,1.7252553736981855,0.012032312630730282,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,27.0
3.023433477129019,4.641877125472581,2.3771226474676888,1.7252553736981855,0.001338477974131324,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,1.1777154314238112,27.0
0.0,0.0,0.0,1.7252553736981855,0.006770176025101586,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,32.0
3.628120172554823,4.641877125472581,0.0,1.7252553736981855,0.011872445297881971,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3554308628476224,36.0
4.232806867980627,4.839403811662904,2.3771226474676888,0.0,0.005198586808089873,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5888577157119056,29.0
0.0,0.0,1.1885613237338444,0.0,0.009129388080459763,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,11.0
3.023433477129019,4.938167154758065,0.0,0.0,0.002633575723845846,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.9442885785595276,34.0
4.474681546150948,4.049297066901612,0.0,1.7252553736981855,0.006615951649346951,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,43.0
3.1443708162141797,4.148060409996774,0.0,0.0,0.0013233028814908366,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,23.0
4.595618885236109,4.641877125472581,1.1885613237338444,1.7252553736981855,0.0173729671754862,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3554308628476224,29.0
2.660621459873537,4.839403811662904,2.3771226474676888,0.0,0.011906765399988563,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,16.0
2.539684120788376,4.938167154758065,0.0,0.0,0.01665577264766997,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,19.0
2.7815587989586974,4.444350439282258,2.3771226474676888,0.0,0.011541260204234969,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.3554308628476224,28.0
4.474681546150948,4.839403811662904,2.3771226474676888,1.7252553736981855,0.009115874636904378,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,19.0
2.539684120788376,4.641877125472581,2.3771226474676888,1.7252553736981855,0.003907116620726155,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,19.0
4.111869528895466,4.740640468567742,2.3771226474676888,1.7252553736981855,0.0026736822015524155,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1777154314238112,29.0
3.1443708162141797,4.740640468567742,1.1885613237338444,1.7252553736981855,0.01410827229517626,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,12.0
2.418746781703215,4.444350439282258,2.3771226474676888,0.0,0.006498090178378465,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,19.0
3.507182833469662,4.444350439282258,2.3771226474676888,0.0,0.009368573093136207,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.9442885785595276,18.0
4.595618885236109,4.148060409996774,0.0,1.7252553736981855,0.0013171732130495687,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3554308628476224,41.0
2.418746781703215,4.641877125472581,1.1885613237338444,1.7252553736981855,0.003951459029675026,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,24.0
4.595618885236109,4.444350439282258,1.1885613237338444,0.0,0.0065858157235147855,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,26.0
3.628120172554823,4.839403811662904,1.1885613237338444,1.7252553736981855,0.0025655931634973976,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7665731471357167,26.0
2.9024961380438583,4.543113782377419,0.0,0.0,0.014294551878912843,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,26.0
3.507182833469662,4.2468237530919355,0.0,1.7252553736981855,0.009478245857453773,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,39.0
3.1443708162141797,4.740640468567742,1.1885613237338444,1.7252553736981855,0.017016454739454942,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,33.0
4.474681546150948,4.444350439282258,2.3771226474676888,1.7252553736981855,0.01410839705533674,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,29.0
4.3537442070657875,4.543113782377419,0.0,1.7252553736981855,0.0013170866512803394,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1777154314238112,26.0
4.595618885236109,4.049297066901612,2.3771226474676888,1.7252553736981855,0.01429451523977956,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,35.0
4.474681546150948,4.839403811662904,1.1885613237338444,0.0,0.007797719187675588,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,15.0
3.507182833469662,4.839403811662904,1.1885613237338444,0.0,0.012186315112800251,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,11.0
3.1443708162141797,4.543113782377419,1.1885613237338444,0.0,0.0026180667664430493,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,19.0
4.3537442070657875,3.9505337238064517,0.0,5.175766121094556,0.011737312872660822,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,44.0
3.2653081552993406,4.444350439282258,2.3771226474676888,1.7252553736981855,0.014511073551115286,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,20.0
3.023433477129019,4.839403811662904,1.1885613237338444,1.7252553736981855,0.010418992032537759,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,11.0
3.8699948507251443,4.148060409996774,0.0,1.7252553736981855,0.007695990808120272,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,38.0
3.990932189810305,4.3455870961870975,0.0,1.7252553736981855,0.005209453919304242,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,1.7665731471357167,48.0
4.111869528895466,4.839403811662904,2.3771226474676888,0.0,0.003927492623525306,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,22.0
3.990932189810305,4.2468237530919355,0.0,1.7252553736981855,0.002638727545315211,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3554308628476224,38.0
0.0,0.0,3.5656839712015334,1.7252553736981855,15.20799839183087,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,31.0
2.7815587989586974,4.740640468567742,0.0,1.7252553736981855,0.014291468683005735,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,30.0
3.1443708162141797,4.641877125472581,2.3771226474676888,1.7252553736981855,0.017936629722624994,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,16.0
4.111869528895466,4.543113782377419,2.3771226474676888,1.7252553736981855,0.014398634471802766,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,49.0
3.628120172554823,4.049297066901612,2.3771226474676888,1.7252553736981855,0.009369187508841567,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1777154314238112,31.0
3.8699948507251443,4.148060409996774,0.0,1.7252553736981855,0.011737312872660822,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.3554308628476224,35.0
3.023433477129019,4.740640468567742,1.1885613237338444,1.7252553736981855,0.01455337426501257,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,36.0
3.628120172554823,4.148060409996774,0.0,1.7252553736981855,0.00785435049905488,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.3554308628476224,34.0
2.7815587989586974,4.641877125472581,2.3771226474676888,1.7252553736981855,0.007884949225461787,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,14.0
4.111869528895466,4.740640468567742,1.1885613237338444,0.0,0.017399561188619125,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,15.0
0.0,0.0,2.3771226474676888,1.7252553736981855,0.006511558488298816,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,10.0
4.111869528895466,4.444350439282258,1.1885613237338444,1.7252553736981855,0.007813738528598074,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.0,24.0
4.232806867980627,4.543113782377419,2.3771226474676888,0.0,0.016765599172089446,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,24.0
3.8699948507251443,4.839403811662904,1.1885613237338444,1.7252553736981855,0.011873026677393525,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,30.0
3.2653081552993406,4.740640468567742,1.1885613237338444,0.0,0.002566153436710286,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,20.0
3.507182833469662,4.3455870961870975,0.0,1.7252553736981855,0.0013232209877103945,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.0,47.0
2.418746781703215,4.938167154758065,2.3771226474676888,1.7252553736981855,0.0013385302533133812,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,17.0
3.386245494384501,4.839403811662904,1.1885613237338444,1.7252553736981855,0.007797289522260841,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,15.0
2.9024961380438583,4.543113782377419,1.1885613237338444,0.0,0.010693964918783435,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,20.0
2.9024961380438583,4.543113782377419,1.1885613237338444,1.7252553736981855,0.007854096469980617,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,14.0
3.628120172554823,4.641877125472581,1.1885613237338444,1.7252553736981855,0.0025232608026508996,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3554308628476224,27.0
3.507182833469662,4.543113782377419,1.1885613237338444,0.0,0.00261828161278861,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,16.0
2.418746781703215,4.740640468567742,0.0,1.7252553736981855,0.005366215459795871,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3554308628476224,20.0
2.539684120788376,4.3455870961870975,0.0,1.7252553736981855,0.0013366653876379921,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,24.0
2.660621459873537,4.641877125472581,0.0,3.450510747396371,0.010260513079156697,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3554308628476224,32.0
0.0,0.0,2.3771226474676888,1.7252553736981855,0.017602451230713252,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,25.0
3.386245494384501,4.839403811662904,0.0,0.0,0.0065121989015456665,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3554308628476224,16.0
3.023433477129019,4.740640468567742,0.0,1.7252553736981855,0.009096632014215981,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,34.0
2.660621459873537,4.839403811662904,0.0,1.7252553736981855,0.017199986607122377,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,25.0
4.111869528895466,4.543113782377419,0.0,1.7252553736981855,0.0026771960309737923,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,28.0
2.9024961380438583,4.839403811662904,1.1885613237338444,1.7252553736981855,0.002677065465073545,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,18.0
3.023433477129019,4.641877125472581,0.0,1.7252553736981855,0.0040156581026073975,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,25.0
2.9024961380438583,4.049297066901612,2.3771226474676888,1.7252553736981855,0.011855599900288992,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,33.0
4.595618885236109,4.641877125472581,2.3771226474676888,0.0,0.005347884803047243,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7665731471357167,32.0
2.539684120788376,4.740640468567742,1.1885613237338444,1.7252553736981855,0.011544346437799589,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,12.0
3.507182833469662,4.740640468567742,2.3771226474676888,1.7252553736981855,0.017122034601445967,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.9442885785595276,19.0
3.990932189810305,4.543113782377419,0.0,3.450510747396371,0.012046151846575365,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,40.0
3.8699948507251443,4.543113782377419,2.3771226474676888,0.0,0.006770176025101586,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,20.0
2.660621459873537,4.740640468567742,2.3771226474676888,1.7252553736981855,0.007939656669094334,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.7665731471357167,28.0
2.7815587989586974,3.06166363595,2.3771226474676888,1.7252553736981855,0.010692118058904791,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,35.0
2.660621459873537,4.938167154758065,2.3771226474676888,0.0,0.002677004524351573,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,23.0
4.474681546150948,4.049297066901612,0.0,3.450510747396371,0.005236444497161176,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7665731471357167,41.0
2.9024961380438583,4.148060409996774,1.1885613237338444,3.450510747396371,0.009123128477196995,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,39.0
3.386245494384501,4.2468237530919355,1.1885613237338444,0.0,0.003784684475043831,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.5888577157119056,33.0
3.990932189810305,4.444350439282258,2.3771226474676888,1.7252553736981855,0.010694877750990239,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,36.0
3.386245494384501,4.740640468567742,0.0,0.0,0.009097017093311531,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,25.0
