Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
25.0,4.7,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,13,4.586218215254437
32.0,4.2,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,3.1031841935631497
37.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23,4.607391121123022
30.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,10.71822251086586
22.0,4.8,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,9.309783314420619
29.0,4.7,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,28,6.228280871781361
32.0,4.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,8.947217731238768
28.0,4.8,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,17,12.153363902505642
20.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,3.025348093938259
33.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,47,12.572369364893285
26.0,4.9,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25,9.320503878032861
24.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,10.580306131984912
29.0,4.8,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,25,16.813985892333765
21.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,13.571847507555281
28.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21,4.5253190816625315
24.0,4.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,18,13.574615758845749
22.0,4.3,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,11.908753609259836
24.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,4.593591371535624
23.0,4.7,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,23,4.653725374223341
39.0,4.1,Sandstorms,High,0,Buffet,motorcycle,3.0,No,Metropolitian,49,3.119359143226005
33.0,4.7,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12,1.5432366168386074
39.0,4.1,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,12.412005626447508
33.0,5.0,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,16.83731776590015
26.0,4.5,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,10,4.5253190816625315
34.0,5.0,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,25,16.465636209964515
32.0,4.9,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,41,10.63533752637494
33.0,3.9,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,33,12.233172913174272
20.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,19,5.9551057963551095
33.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,6.28618544846543
39.0,4.8,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,17,4422.343382189251
36.0,3.9,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,44,12.065822087254324
22.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,19.962745479962027
39.0,4.8,Fog,Jam,0,Snack,motorcycle,0.0,No,,29,7.557616221577058
33.0,4.5,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,8.932307707221929
35.0,4.9,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,12.285823486820652
22.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,4.58447625534742
39.0,4.5,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,1.5115739994281086
26.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,6.114903715097089
27.0,4.2,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,19.676191647335305
31.0,4.8,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26,6.214172521287535
26.0,4.9,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,13.398675117986983
24.0,4.9,Fog,High,1,Snack,motorcycle,1.0,No,Urban,21,1.508428786337813
33.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,9.171722599366582
39.0,4.9,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,1.5116504081151727
29.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,16,3.0234453218150845
20.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,13.67391439575588
25.0,4.7,Stormy,High,1,Drinks,scooter,0.0,No,Metropolitian,22,5.965287066108887
32.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,12.153979872865895
30.0,4.4,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,37,16.814819673345152
32.0,4.9,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,29,17.12672803570357
23.0,4.3,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,32,12.285823486820652
20.0,4.4,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,33,9.069047141560858
21.0,4.7,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,3.1430928207904922
34.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15,10.75035500392397
32.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,13.981752656847673
32.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,3.1028544187913827
24.0,4.7,Sunny,High,1,Drinks,scooter,0.0,No,Urban,13,6.045990580080691
25.0,4.5,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,9.321084997023739
26.0,5.0,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,24,17.06606899847265
26.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,7.78544561026316
21.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,10.421028454882787
32.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,1.4897021521299971
22.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,12,3.050823885741521
35.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,25,7.643887910175991
31.0,4.0,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,32,6.101473867844232
,,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,16.589850022091014
23.0,4.8,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,9.082378184398097
20.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,4.6546667102019725
38.0,4.5,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,19.902185205781617
29.0,4.5,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,10,1.5283375300754962
21.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,1.5194644172882608
22.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,10.70028412493554
21.0,4.7,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22,16.710968645606304
31.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,12.066482451024875
25.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,7.757606585069048
27.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24,4.654423285703262
33.0,5.0,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,1.5282026863007672
26.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,21,17.15402998029239
24.0,4.6,Cloudy,Medium,2,Snack,scooter,2.0,No,Metropolitian,38,10.86186965044767
32.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,10.858587361131475
37.0,5.0,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,26,19.96202753796596
20.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,32,13.397583663216206
23.0,5.0,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,23,1.5535235048703844
34.0,4.5,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,15,3.038779553858459
34.0,4.7,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,35,19.602420343635785
32.0,4.1,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,7.757606585069048
28.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Urban,17,1.531302762197395
20.0,4.4,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,1.5116524470545778
24.0,4.4,Fog,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,40,19.864959648145327
29.0,4.4,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,42,10.634726609197445
35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,6.0550449269362865
25.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,4.7146391697631795
36.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,4.59336547371589
,,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,17168.925289976625
28.0,4.6,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,25,1.5358720086376263
31.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,4.607141214425405
,,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,10.59576109001216
35.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Urban,49,19.963090576312567
27.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,14,10.70042217799606
30.0,4.4,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39,11.897502746042763
22.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,17,1.5514335623370938
36.0,4.5,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,16.711472766174065
24.0,4.5,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,9.186724967233461
37.0,4.8,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,4.586218215254437
27.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,1.5715464192431179
37.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,22,7.626720498034647
27.0,4.6,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,12.249923816692737
31.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,7.4438814403216975
26.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,7.568680976788382
33.0,4.9,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,16,5.955291291022615
35.0,4.8,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25,7.597027583052677
29.0,4.7,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,1.512123477619182
26.0,4.8,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,6.1247798426717015
27.0,4.6,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,14,20.16824089997305
22.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,13.961351927531577
28.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,,24,19.64744931413758
,,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19,17.287005375714283
36.0,4.7,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,23,20.838634706914096
27.0,4.5,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16,9.214358692300063
36.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,,27,13.755137066510976
38.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,1.528348602283255
29.0,4.6,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,29,13.981752656847673
,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,32,1.5287914289792135
27.0,4.7,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,1.5116524470545778
35.0,4.0,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,37,6.12499844191171
37.0,4.5,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,17,7.557585836811286
35.0,4.8,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,17,5.965356253933227
24.0,4.8,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,4.558097614631286
38.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,7.641248767451068
38.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,4.7146391697631795
39.0,4.6,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,13.67304203226566
38.0,4.2,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,43,20.240338431037404
24.0,4.8,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,11,7.857731631182655
37.0,4.2,Stormy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,34,7.443884275441393
,,Cloudy,Low,2,Snack,motorcycle,1.0,No,Urban,14,1.5194644172882608
30.0,4.5,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,30,4.528029789350781
25.0,4.9,Windy,Medium,2,Meal,scooter,1.0,No,Urban,15,12.09246545817602
33.0,4.5,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,15,3.0253403130699095
25.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,13,9.214358692300063
26.0,4.9,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,27,3.1430928207904922
28.0,4.6,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,14,1.5571411029183064
30.0,3.7,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,37,20.430094772882978
24.0,5.0,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17,9.11579232604975
33.0,4.7,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,16.590817142133243
27.0,4.8,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,20.24024383869556
38.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,48,16.809418425931966
34.0,3.7,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,32,17.061970998590656
23.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,11,9.320869521302736
30.0,4.7,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,34,6.125237219823506
27.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,,18,1.5358720086376263
28.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18,13.96335881154927
28.0,4.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20.24103552986055
35.0,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,19.961622397922607
20.0,4.7,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,28,10.418929518264669
31.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,1.5358371903564254
32.0,4.7,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,30,4.593815965939847
22.0,4.7,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,18,11.000823613167864
29.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,14,1.5138303551264662
35.0,4.5,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,20.0560969000518
31.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,9.308267674295875
20.0,5.0,Sandstorms,Low,1,Drinks,scooter,1.0,No,,18,7.798220557544707
38.0,4.7,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44,17.08726304010013
37.0,4.9,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,3.102622677639839
25.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Urban,19,9.30989626273136
34.0,4.8,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,9.05403639926951
39.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,12.109288316428326
38.0,4.1,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37,9.050986798086186
21.0,4.5,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,16,7.656030991957176
31.0,4.1,Sandstorms,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,42,20.840333773928673
20.0,4.6,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,26,8.947584164646416
36.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,7.757625530074958
32.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,13.82124874025554
31.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,33,2.977656789938225
22.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,1.5517866099050075
20.0,4.7,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,9.082266906803893
36.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,27,4.584880975894287
29.0,5.0,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,27,7.7852859808031045
25.0,4.9,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,16,20.24097016539425
35.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,7.64057391784829
22.0,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20.19389491091137
36.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,23,4.6540669763580045
22.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,,No,Metropolitian,12,6.124402207412976
21.0,4.9,Sunny,High,2,Buffet,motorcycle,0.0,No,,15,1.5535260953787757
31.0,4.8,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,19,7.785345992082555
21.0,4.6,Fog,Low,2,Buffet,scooter,1.0,No,Urban,15,9.21457949876741
36.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,19,19.90474347244752
29.0,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,10,6.28618544846543
27.0,4.9,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,16,4.65502838167643
26.0,4.5,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,4.392656303172915
22.0,4.4,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,20.49346819778815
29.0,4.6,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,18,19.903618377367703
36.0,4.9,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,48,6.033402754365325
50.0,6.0,,,3,Snack,electric_scooter,1.0,No,Metropolitian,35,17.08773233272654
34.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,10.556247059173065
25.0,4.2,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,44,10.874103898171294
27.0,4.6,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,15,13.67300050983224
24.0,4.9,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,20.430094772882978
31.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,4.525381985850095
15.0,1.0,,,3,Buffet,scooter,1.0,No,Metropolitian,38,10.718832084229026
20.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,19.602420343635785
37.0,4.1,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,7.65593907522298
24.0,4.6,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,14,6.033402754365325
,,Sunny,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,6.054876819810879
22.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,12.456543767810599
24.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,7.767738959675134
37.0,3.7,Windy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,37,16.891047473713215
28.0,4.5,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,12,9.429277693727657
28.0,4.9,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,29,4.558359940037008
22.0,4.9,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,7.596493492076178
37.0,4.6,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22,3.0714676815187736
25.0,4.8,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,4.57617575103509
26.0,4.5,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,32,10.750016487726676
37.0,4.3,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,41,16.358099456731438
29.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,12,1.5081918194519632
39.0,4.1,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,17.065771106488857
39.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,8.932565686985042
35.0,4.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,7.557753419538625
36.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,10.581085499611811
34.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,1.4892182926889195
22.0,4.5,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,9.320973739627252
22.0,4.9,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,1.5535235048703844
31.0,5.0,Stormy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,26,5.955015067290943
25.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,16,12.456062727659882
,,,,3,Snack,motorcycle,,No,Metropolitian,42,17.08848981700055
26.0,4.9,Sunny,High,2,Snack,scooter,0.0,No,Urban,13,1.4889917185995505
39.0,4.7,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,54,17.126618370246344
35.0,4.6,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,30,6.0333280660153
29.0,4.5,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,15,19.64703048960092
32.0,3.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,,31,10.749630512224549
24.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13,3.062561759607223
31.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,13.962987801972403
31.0,3.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,19.867559157914897
21.0,4.3,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,39,10.859893445290405
38.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,3.023421659204801
28.0,5.0,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,10,3.0617150905549213
24.0,4.7,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,23,7.757761703402412
37.0,4.3,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,33,16.401653003587512
28.0,4.5,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,7.7674022418787
39.0,4.4,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,31,12.249232295837864
28.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,10.749630512224549
32.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,54,20.16404118018857
30.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,9.320503878032861
33.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,4.7146391697631795
37.0,3.6,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,33,20.27286219135042
25.0,,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,21,8.98242842477806
37.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,37,16.402442137706053
38.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,12.109436743860439
39.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,44,13.397612568810432
31.0,4.2,Cloudy,High,2,Snack,electric_scooter,1.0,No,Urban,36,1.5091454847097658
24.0,4.7,Windy,High,1,Meal,scooter,1.0,No,Urban,20,6.0336546569828275
39.0,5.0,Cloudy,Jam,1,Meal,scooter,2.0,No,Urban,39,13.822072602630275
28.0,3.7,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,54,6.114870244476893
39.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,13.754113486909047
38.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,40,19.676052137387895
31.0,4.5,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,7.644703614683409
36.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,5.8565659011922175
39.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49,7.596535603379094
20.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,10.595508336742649
37.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,54,16.649430669438317
32.0,4.0,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,38,6.205543831461028
29.0,4.6,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,31,3.1430928207904922
29.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,19.35211936913881
34.0,5.0,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,21,20.170857602081156
28.0,5.0,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,13.603905032888422
22.0,5.0,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,16.590985224317016
26.0,4.8,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,9.177116742989638
22.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,10,19.867676213805495
25.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,22,16.712035308963777
35.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,24,1.531261608932389
22.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,22,13.574550595405238
31.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,12.245835358550957
24.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,15,4.660716560887665
28.0,5.0,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,19.383641967534846
32.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,46,11.910167511359655
